# Data Set (v1): LOC-TR
# 27 Nov 2012
# AA1-2012 CUP: http://www.di.unipi.it/~micheli/DID/CUP-AA1/2012
# INFO: micheli@di.unipi.it
# (C) CIML group - 2012
#
# Format: 
# Training set: id inputs  target_x target_y (last 2 columns)
# Blind Test set: id inputs

35,-39.8,-60.5333,-60.7857,-44,-48.3846,-55.2308,2.195,5.6467
36,-40.9333,-65.9231,-60.5714,-42.5,-46.5,-59.2143,8.6,3.8062
37,-38.5,-59.2143,-61,-44.5,-47.6429,-55.7143,5.3594,1.1574
38,-40.7143,-66.3333,-60.8571,-41.5,-45.8667,-61.3333,9.8771,6.8065
39,-38.7143,-60.7143,-62,-44.0714,-48,-55.5714,1.19,1.5279
40,-39.9286,-59.8571,-61.3846,-44.2667,-47.9286,-56.3571,1.4947,0.35522
41,-38.0667,-60.7143,-59.5714,-43,-47.4286,-53.9231,0.53,6.87
42,-40.3333,-62.2667,-59.5385,-43.6154,-48.8462,-56.0667,1.7471,2.8396
43,-41.2143,-64.6429,-60.5,-42,-45.7143,-58.5,8.6,3.8062
44,-41.6429,-64.0769,-61.2143,-41.7143,-46.2857,-59.3333,3.0968,4.5933
45,-40.6667,-62.75,-61.0667,-43.0667,-45.6667,-57.5333,0.53,6.87
46,-41.3333,-67.7692,-59.0714,-43.2857,-47,-60.4286,6.9762,2.6737
47,-39,-60.9286,-61.5714,-44.2857,-47.8571,-56.8571,4.5575,0.76199
48,-39.3333,-61.2857,-65.25,-46.0714,-49.7143,-55.8,5.24,5.09
49,-41.6,-63.7857,-59.6154,-42.0714,-47.1429,-60.5714,4.1509,0.57555
50,-41.4286,-66.4615,-60.7857,-42.2667,-47,-54.3571,4.2667,5.3303
51,-39.2857,-60.5,-61.0714,-43.3846,-48,-55.2143,1.9994,6.0146
52,-41.3846,-60.9333,-59.8462,-42.4,-47.7692,-61.4,1.19,1.38
53,-39.0714,-58.9231,-60.9286,-43.9286,-48.5,-56,10.1503,7.0607
54,-40,-61.1429,-59.1429,-43.5,-48.5714,-56,1.193,2.8797
55,-41.6667,-71.3,-59.4,-42.2667,-46.1429,-59.3333,9.6296,4.3078
56,-39.4286,-61.2857,-60.9286,-44.3571,-47.5,-56.1429,6.799,2.4955
57,-41.7143,-66.5333,-59.8571,-42.4667,-46.7692,-60.4615,10.025,5.0069
58,-40,-58,-60.2857,-44.0714,-48.1429,-56,9.9991,7.1582
59,-41.5,-67.1538,-60.7333,-41.6429,-45.7857,-55.7857,3.5894,5.4975
60,-39.5714,-59.8,-59.6923,-44.2667,-48.7143,-54.0769,5.24,5.09
61,-41.0714,-64.3077,-60,-42.1333,-46,-59,8.6,3.8062
62,-41.6667,-70.5,-60.2667,-42.2667,-46.4667,-61.4,10.125,6.6136
63,-41.3333,-67.7,-60.1429,-43.1333,-47,-58.1333,3.0855,3.8979
64,-40,-62.2,-60.9333,-44.8333,-47.6,-55.9333,8.6,3.8062
65,-38.2857,-59.0714,-59.7857,-43.0714,-47.1429,-55,9.7844,4.4282
66,-41.3333,-61.5333,-60.2667,-42.375,-45.0667,-59.9333,1.19,2.88
67,-41.5,-67.5385,-59.2857,-43.2143,-46.9286,-60,6.4311,2.1254
68,-41.8667,-64.0714,-59.8462,-42,-47.4286,-61.0714,2.3756,0.2645
69,-40.3571,-62,-60.3571,-43.9286,-48.2857,-54.2143,2.45,2.8296
70,-38.2143,-60.0667,-60.2143,-42.6429,-47.5,-53.4615,1.5901,5.3472
71,-41.4,-67.1538,-60.1429,-42.9286,-46.1333,-59.8462,8.6,3.8062
72,-39.7143,-60.2143,-59.7857,-43.9286,-48.6429,-54.6429,5.24,5.09
73,-41.2857,-64.7857,-61.2143,-42.5714,-46.6429,-57.2857,0.77389,5.9264
74,-41.2857,-62,-59.6667,-42.4,-48.1538,-61.7143,1.19,0.69352
75,-41.2857,-60.7857,-59.5,-41.7857,-46.9286,-57.7143,1.0208,6.5843
76,-40,-61.2857,-61.4286,-43.7857,-48.2143,-54.9286,5.24,5.09
77,-40.2667,-61,-60.9167,-46.8667,-48.4286,-54.9286,5.24,5.09
78,-39.2857,-61.7143,-61.8667,-43.7692,-48.0714,-56,4.1368,0.56906
79,-39.6429,-61,-61.3571,-44.1429,-48.0714,-55,5.24,5.09
80,-40.0714,-61.2143,-60.0714,-44.2857,-49.6429,-56.9286,1.19,2.88
81,-40.5714,-59.3846,-61.2667,-43.8667,-48.7857,-55.0769,2.6694,5.6902
82,-38.9286,-62.5833,-61.6429,-43.9333,-47.6,-56,1.19,1.38
83,-41,-65.5385,-60.4286,-42.8571,-45.8571,-59.0714,1.19,1.5179
84,-41.2,-67.7778,-60.8,-42.3333,-45.8667,-58.8667,2.2111,2.8217
85,-38.8462,-57.7143,-60.6923,-43.6,-48.2143,-55.6667,5.6845,1.3945
86,-38.3571,-58.4286,-59.5,-42.6429,-47.4286,-55.4286,10.0589,5.4412
87,-41.5385,-62.6667,-59.6,-42.3571,-47.5,-61.4615,1.19,1.38
88,-41.2857,-62.6429,-59.2308,-42.3571,-47.8571,-60.1333,2.4192,5.7705
89,-41.2,-64,-59.5,-41.4615,-47.0714,-60.1429,4.3616,0.67217
90,-40.8,-67.3571,-61.4615,-41.9286,-45.4286,-62.7143,9.8205,6.3802
91,-41.0714,-65.4167,-60.1429,-42.0667,-47.3333,-59.9286,5.3754,1.1663
92,-46.0714,-61.7143,-63.5714,-47.1429,-50.2,-56.1538,5.236,5.091
93,-40.0714,-60.8667,-59.6154,-44.2143,-48,-56.4286,1.19,2.88
94,-40.2857,-60.9286,-59.8571,-43.6429,-48.4286,-54.7857,3.0783,3.4534
95,-41.4286,-65.3846,-60.8667,-43.0769,-47,-56,3.0893,4.1299
96,-38.2857,-60.5,-60.9286,-42.5333,-46.4286,-56.1538,1.19,1.38
97,-41.4667,-65.1,-60.3333,-42.3333,-46.8667,-59.9286,1.19,1.4016
98,-37.8571,-59.7143,-59.6429,-43.0714,-47.7857,-53.3571,0.53,6.87
99,-38.5714,-61.6923,-60.2667,-43,-46.5,-55.7692,8.5685,3.7909
100,-41.4,-72,-59.6,-41.6,-46.2,-60.8,10.15,7.0734
101,-41.7143,-66.7857,-60.0714,-41.8571,-48.3571,-58.3571,2.0187,6.0033
102,-40.2143,-60.1429,-60.0714,-44.2143,-48.1429,-55.0714,3.6122,5.4918
103,-41.4,-69.5,-59.4,-42.9333,-46.7333,-59.2,8.5778,3.7954
104,-40.1333,-61.6667,-60,-44,-48.2,-56.5333,8.6,3.8062
105,-41.7857,-62.3571,-59.8571,-41.9286,-48,-61.2857,1.5067,0.3541
106,-42.0714,-65.3077,-60.1429,-42.5333,-46.5,-59.5714,10.047,5.2308
107,-41.6429,-67.6429,-60.2143,-42.6429,-46.7857,-59.7857,6.1592,1.852
108,-41.6154,-60.5714,-61,-42,-48,-61,1.19,1.3723
109,-40.3571,-61.3571,-60.7143,-43.7143,-49.2143,-54.8571,4.0631,5.3805
110,-41.6667,-66.5,-60.7333,-41.6667,-46.4,-58.7333,2.7409,5.597
111,-39.2857,-61.2143,-61.2143,-44,-48.6429,-54.2143,4.5165,5.2686
112,-40.2857,-60.2857,-59.3846,-43.7333,-48.3571,-54.9286,3.1019,4.907
113,-41.4,-68.5455,-59.7692,-41.9333,-45.8667,-58.4667,1.19,2.88
114,-39.4286,-58.5,-60.9286,-44.6667,-48.5714,-56.3846,10.1263,7.1883
115,-40.2857,-62.0714,-60.4286,-44.5,-48.1429,-56.2143,8.6,3.8062
116,-41.9286,-62.2,-59.6429,-42.6923,-47.7857,-61,1.7104,0.33508
117,-42.7857,-61.3846,-60.4286,-47.4,-48.6,-55.6154,5.24,5.09
118,-41.2,-63.7692,-59.5,-42.4,-46.0667,-57.1429,1.19,2.7169
119,-38,-58.7143,-59.2857,-43.4286,-47,-54.4286,10.0232,4.9896
120,-37.9286,-59.4286,-60.2143,-43.1429,-46.9286,-55.4286,9.1988,4.0962
121,-40,-61,-61.5,-43.7143,-48,-56.0714,1.19,2.1209
122,-39.0714,-61.2,-61.7333,-43.9286,-48.5385,-53.7692,5.24,5.09
123,-39,-60,-59.6923,-43.8667,-47.5,-55.5714,6.6356,2.3311
124,-41.5,-60.7857,-59.7143,-42,-47.7143,-60.9286,1.9234,0.31363
125,-41.4286,-61.9286,-60.0714,-42,-47.4286,-61.7857,1.19,0.92526
126,-41.7143,-62.5714,-60.5714,-42.6429,-48.6429,-58,1.4173,6.3535
127,-39.9231,-59.2143,-59.2857,-43.5714,-47.5714,-55.2,1.19,2.88
128,-41.0714,-59.5,-62.2,-42.1429,-46.2143,-58.6923,0.53,6.87
129,-40.0714,-63.25,-58.6667,-43.3333,-48.5714,-54.9286,2.8617,2.9159
130,-39.0714,-59.7857,-60.4615,-44.2,-48.4286,-54.5,1.397,6.3653
131,-41.4286,-68,-62,-41.8667,-46.6429,-61.1333,3.1016,5.0454
132,-39.7143,-59.4286,-60.5714,-43.4286,-49.0714,-53.4286,5.0894,5.1272
133,-41.7143,-68.0833,-60.8,-43.2857,-46,-59.2667,3.0818,3.6659
134,-38.9286,-59.8462,-61.1429,-43.4667,-47.7857,-56.1429,6.1454,1.8381
135,-41.5,-65.5385,-59.7143,-42.1429,-48.7857,-60.4667,2.5387,5.7058
136,-37.6429,-58.6429,-59.9286,-42.7857,-46.7857,-54.8571,10.0459,5.2129
137,-40.7857,-61.7857,-60.8571,-44.1333,-48.3077,-55.9286,8.6,3.8062
138,-39.1333,-60.4286,-61.0769,-43.6154,-49.1429,-53.8667,5.1498,5.1123
139,-40.5,-60.7692,-59.2143,-43.7857,-47.4667,-56.5,1.19,2.7207
140,-41.5333,-66,-61.5714,-43.5,-45.5714,-59.7143,3.078,3.4338
141,-41.7857,-62.25,-61.8667,-42.6429,-46.1333,-57.0714,0.53,6.87
142,-41.7143,-60,-60.8462,-42.6429,-47.7143,-61.4,1.19,1.38
143,-38,-58.3333,-60.2857,-42.6364,-47.7333,-52.5714,0.75197,6.44
144,-41.6,-70.8333,-62.1333,-41.9333,-46,-61.0714,9.7901,6.1507
145,-41.6429,-60.2857,-62.7692,-42.2,-47.5714,-56.0714,1.1726,5.1285
146,-38.8462,-59.2143,-60.2,-43,-46.9231,-53.0714,0.77743,6.3397
147,-41.9286,-68,-59.7857,-42.4667,-46.6429,-60.1429,8.6,3.8062
148,-37.5714,-60.2308,-59.0714,-42.8,-47.2143,-53.5714,0.67469,6.7858
149,-40.0714,-60.7857,-59.8462,-44,-48.5714,-56.6429,1.19,2.88
150,-40.2143,-61.6154,-60.8667,-43.8667,-47.9231,-56.8571,3.716,0.38313
151,-40.2143,-61.8462,-59.2143,-44.1333,-47.7143,-55.5,1.19,2.879
152,-41.8667,-68.9231,-61.2857,-41.9286,-46.2857,-57.2857,1.7656,2.8386
153,-38.8462,-61.5,-59.5,-43.2,-47.1429,-55.7857,8.5991,3.8058
154,-37.7143,-58.9286,-60.4286,-43,-47.4286,-53.2857,0.62062,6.7539
155,-41.7857,-65,-60.6923,-42,-44.5,-57.2857,0.64636,6.7196
156,-38.7857,-63,-61.2857,-43.3571,-47.2143,-55.2143,1.19,1.4117
157,-37.7143,-61.6429,-61.4615,-42.8,-46.8571,-54.2857,1.19,1.38
158,-38.6429,-57.6429,-59.8571,-42.9286,-47,-55.3571,8.1435,3.5851
159,-41.6667,-67.875,-62.8571,-41.9333,-47.2667,-57,3.1005,4.8221
160,-41.9333,-64.4667,-59.4615,-43.3077,-46.1429,-59.3571,7.6109,3.2745
161,-39.6429,-60.1429,-60.5,-44.3571,-48.5714,-53.5714,5.24,5.09
162,-38,-59.2857,-59.2857,-42.5714,-46.5714,-57.2143,7.5959,3.2622
163,-40.5714,-61.3077,-59.6429,-44.0667,-47.9231,-54.5333,3.0726,3.2223
164,-42.6429,-61.5333,-61.6429,-50,-48.1429,-55.4615,5.24,5.09
165,-38.9286,-59.8462,-61,-43.8667,-48.3571,-53.5714,5.24,5.09
166,-38.0714,-59.8,-60.3333,-43.6429,-47.8462,-56.5385,8.9896,3.9949
167,-39.9286,-58.9286,-61.3571,-43.7857,-48.7857,-56.2143,9.8211,6.3848
168,-40.4286,-61.5714,-60.2143,-43.6429,-47.9286,-54.7857,3.0821,3.6851
169,-39.5714,-59.9286,-60.4286,-43.7857,-48.2857,-54.2143,5.24,5.09
170,-40.1429,-61.7857,-61.4667,-44.1538,-48.2143,-56.5,2.3627,0.2659
171,-41.2857,-67.3333,-61,-43.3571,-46.5333,-57.3333,2.4331,2.8268
172,-41.6667,-69.5,-60.5714,-42.5333,-45.2,-58.6667,1.19,2.88
173,-41.6429,-66.9286,-61.3571,-42.2667,-46.3571,-57.4615,1.9854,2.8287
174,-41.5,-65.5833,-59.7143,-41.8667,-46.2,-60.8571,10.0599,5.4595
175,-43.4286,-63.0714,-61.7857,-49.2143,-48.5,-56.5714,5.1794,5.105
176,-41.6429,-64.8333,-60.1429,-42.2,-45.6667,-57.6429,1.2733,2.8722
177,-41.8462,-63.1429,-60,-41.8571,-47.0714,-58.3571,2.218,5.8873
178,-40.1429,-62,-59,-44.2143,-47.9231,-55.9231,1.19,2.88
179,-39.2857,-60.2308,-60.6429,-44.0714,-48.3571,-54,2.1579,5.6364
180,-40.0714,-62.2857,-60.2143,-43.7143,-48.4286,-53.5714,3.0896,4.1494
181,-40.8,-64.0769,-61.6429,-42.3846,-45.5333,-62.2857,9.8473,6.5822
182,-41.9286,-67.4615,-59,-43,-47.0714,-60,8.5844,3.7986
183,-41.8667,-62.3077,-59.8571,-42.7857,-47.7857,-61,1.3504,0.41745
184,-39.5,-58.2143,-61,-43.4286,-48.8571,-55.9286,9.7906,6.1547
185,-40.0769,-60.8462,-60.3333,-43.6667,-48.0714,-56.2143,3.4993,0.31031
186,-40.2143,-61.5385,-59.1333,-44.0667,-48.4615,-55.6429,1.19,2.88
187,-38.8571,-61.9231,-61.7143,-44.3333,-48.3571,-55.5714,1.19,0.9407
188,-39.6429,-60.7143,-60.5385,-43.9333,-47.3571,-56.0714,3.2817,0.24543
189,-41.3333,-67.8462,-59.4286,-42.0714,-45.5714,-59.9286,9.1082,4.0523
190,-40.4286,-57.4286,-62,-44,-48.1429,-56.3571,1.19,1.8894
191,-41.2857,-71.6429,-60,-41.8571,-46,-61.4286,10.1281,6.668
192,-41.8571,-64.0769,-59.2143,-42.2667,-46.6429,-61.5,3.806,0.42118
193,-41.6154,-63.6667,-61.6429,-42,-45.8,-58.6667,0.53,6.87
194,-41.5,-65.6667,-59.5,-42.2,-46.1429,-61,10.0728,5.6879
195,-40.9333,-63.3077,-60.2143,-42.0714,-46.6429,-55.9286,4.04,5.3862
196,-41.9286,-69.5833,-58.9286,-42.0667,-46.7143,-59.3333,5.8479,1.5393
197,-41.5714,-67.6429,-59.9286,-42.1429,-46.1538,-61.5333,10.0709,7.2364
198,-41.3571,-70,-59.6429,-42.3333,-46.2667,-60.2143,10.0002,4.7858
199,-41.2143,-60.3571,-61.8571,-41.9286,-45.1429,-58.2143,0.59116,6.8344
200,-39.5385,-59.6,-60.4,-44.2,-48.7692,-53.5385,5.24,5.09
201,-40.2857,-61.5714,-59.9286,-44.5,-48.2857,-55.6429,2.002,2.8282
202,-41.3333,-70.9091,-60.1429,-43.2857,-46.8667,-59.4667,8.6,3.8062
203,-41.4,-65.8,-62.2667,-42.0714,-47.0667,-56.0667,0.80571,6.1534
204,-39.2667,-59.3571,-60.6,-43.75,-48.2667,-54.3846,2.9495,5.418
205,-37.6429,-61.9333,-59.8571,-42.9286,-47.8571,-53.2308,0.86486,5.2302
206,-38.7857,-59.8571,-60,-42.9231,-46.6429,-55.6667,8.4635,3.7401
207,-40.2857,-57.2143,-60.9333,-44.1538,-48.1538,-56.3333,10.038,7.2188
208,-37.3571,-62.2308,-59.5333,-44.7143,-46.2143,-53.2857,5.24,5.09
209,-41.7143,-65.8571,-60.8,-42.3571,-46.3077,-60.2143,8.6,3.8062
210,-41.1333,-60.1538,-62.4615,-42.2667,-46.5714,-55.1429,1.0075,5.1831
211,-37.5,-60.8571,-59.5385,-42.7333,-47.6429,-53,0.53,6.87
212,-41.7857,-60.7143,-60.2857,-42.2857,-48,-61.0714,1.19,1.2599
213,-40.4667,-61.3846,-61.9286,-44.1429,-48,-57.2143,1.3451,0.42555
214,-41,-60.9333,-59.2857,-42.5385,-47.3571,-61.5,3.5149,0.31554
215,-41.5,-67.5455,-60.8571,-42.8667,-46.2,-59.5333,3.0737,3.2021
216,-41.1429,-63,-59.5,-42.2143,-45.2143,-59.8571,1.19,2.88
217,-37.4286,-60.5385,-60.3571,-42.5714,-47.5,-53.6,1.0298,5.1757
218,-38.4286,-59.7143,-60.9286,-43.2857,-46.7143,-56.1429,6.9606,2.658
219,-37.8571,-59.0714,-60.1538,-42.8667,-48,-53.5714,0.53,6.87
220,-41,-66.8571,-59.6154,-42.0667,-45.0714,-57.5,1.19,2.5718
221,-41.3571,-60.3333,-61.3846,-41.5,-46.3571,-55.5714,4.4915,5.2748
222,-40.4667,-61,-59.8462,-44.4286,-48.6429,-56.5,1.2789,2.8717
223,-41.6429,-67.6154,-59.3571,-42.2,-47,-58.4286,8.9647,3.9828
224,-41.5,-61.7857,-59.6429,-42,-46.4286,-56.6429,1.19,2.88
225,-41.0714,-60.0714,-61.8571,-41.9286,-48,-55.3571,0.84773,5.2455
226,-41.4615,-61.0714,-60,-42.6667,-47.7143,-61.5714,1.19,1.38
227,-41.5333,-69.5,-59.5714,-42.1333,-46.0667,-61.1333,10.112,6.3824
228,-39.0714,-61.0667,-59.6923,-44.5,-48,-54.2857,0.72096,6.7588
229,-41.5714,-63.0667,-59.2667,-42.5714,-46.5385,-57.7692,1.19,2.1056
230,-41.6,-66.1429,-59.6923,-41.8462,-46.2143,-60.4667,10.0859,5.9198
231,-39,-62.1667,-61.0833,-43.5714,-47.5,-56,1.19,1.38
232,-41.0714,-68.625,-61.2667,-43.5333,-46.2,-57.7333,2.9663,3.0509
233,-41.4667,-62,-61.6923,-41.8667,-46.7143,-57.3077,0.53,6.87
234,-41.4667,-65,-59.8667,-42.5,-47.7143,-57.7857,2.8275,5.5507
235,-40.9286,-60.7857,-60.1429,-43.9231,-49,-55,2.9212,5.6484
236,-41.0714,-64.8333,-58.5,-42.0667,-46.4286,-58.0667,0.75499,5.6995
237,-41.8,-69,-59.7143,-43.0714,-46.7143,-60.7333,6.8122,2.5087
238,-40.5,-63.6429,-61.3571,-43.9286,-48.0714,-56.9286,2.593,0.24099
239,-40,-58,-61.1429,-44.4286,-48.2857,-55.9286,10.0747,7.2388
240,-39.0714,-60.6,-61,-43.6923,-47.2857,-55.4286,3.9276,0.47317
241,-39.1429,-61.1429,-59.5,-42.9231,-46.6667,-55.7857,7.9401,3.4859
242,-41.4286,-65.0714,-62.6429,-42.7857,-47,-57.5714,1.374,2.863
243,-41.5714,-61.7857,-59.9286,-42,-47.6429,-61.7692,3.297,0.24492
244,-39,-58.5714,-61.2857,-43.8571,-48.1429,-55.0714,2.8104,5.5599
245,-39.2857,-59.6154,-60.7333,-42.8571,-46.9286,-53.9286,0.80195,6.1237
246,-40.0714,-58.5,-60.6429,-44.1429,-48.4286,-56.7857,9.8497,6.6
247,-41.4667,-65.8462,-60.7857,-42.2143,-45.6429,-59.4286,1.19,2.88
248,-37.6667,-59,-60.1538,-43.0714,-47.9286,-53.5714,0.53,6.87
249,-41.6429,-64.5,-60.4286,-41.5333,-46.0714,-58.7692,8.6038,3.808
250,-38.9333,-61.1429,-60.8462,-43.6429,-47.2308,-54.8667,1.19,1.6648
251,-39.2857,-61.5,-60.9231,-44.0714,-47.1429,-56,5.9889,1.6806
252,-41.5,-65.0769,-58.6429,-43,-46.5,-60,7.2993,2.9945
253,-41.2857,-64.5,-60.2143,-42.2143,-47.1429,-60.2143,4.7845,0.86612
254,-41.6,-65.9167,-59.1429,-43.3333,-46.5714,-60.0714,7.1394,2.8377
255,-37.8571,-61.5,-61.0714,-42.7857,-46.8571,-54.1429,1.19,1.38
256,-41.2,-63.1667,-60.0714,-42.5333,-46.1429,-55.2857,1.3653,5.2144
257,-38.5714,-59.8667,-60.6154,-43.6,-48.6154,-53.5,1.1975,6.4814
258,-39.9286,-57.7143,-60.3571,-44.3571,-48.2857,-56.2857,9.9412,7.0176
259,-41.2143,-64.4,-61.6667,-41.9333,-46.2,-59.1333,1.7598,5.4482
260,-39.9286,-62,-60.9231,-43.4667,-48.9286,-54,4.2898,5.3246
261,-41.1429,-61.5,-62.7857,-41.7857,-46.5,-55.9286,0.71339,6.5742
262,-41.4286,-61.7143,-60.1429,-42,-47.3077,-61.6429,1.19,1.38
263,-40.1429,-61,-61.0667,-44.4,-48.0714,-55.5833,8.6,3.8062
264,-38.0714,-59.5,-59.6667,-42.7143,-47.3846,-53.1429,1.7849,5.4632
265,-41.0667,-61.6429,-61.6429,-47.2308,-46.7143,-54.4286,5.24,5.09
266,-40.7143,-62.7143,-62.2857,-42,-47.4286,-59.2143,0.53,6.87
267,-39.4286,-60.7857,-60.0769,-42.7333,-47.2143,-53.7857,0.76958,5.8962
268,-41.8,-69.7,-59.6667,-42.1538,-46.5333,-60.4,9.9169,4.6001
269,-41.1429,-59.7857,-61.2857,-42.1429,-46.1429,-57.5,0.53,6.87
270,-37.8571,-59.3571,-59.2857,-43,-47.5714,-53.4615,0.53,6.87
271,-37.7143,-60.7143,-60.3846,-42.8667,-47.6429,-52.6429,0.80611,5.4426
272,-39.4667,-60,-60.5714,-43.7333,-46.6154,-55.7857,6.4718,2.1664
