# Data Set (v1): LOC-TS
# 27 Nov 2012
# AA1-2012 CUP: http://www.di.unipi.it/~micheli/DID/CUP-AA1/2012
# INFO: micheli@di.unipi.it
# (C) CIML group - 2012
#
# Format: 
# Training set: id inputs  target_x target_y (last 2 columns)
# Blind Test set: id inputs

110,-41.7692,-65.9286,-59.8667,-41.7857,-46.1429,-60.9286
111,-41.5333,-69.9167,-59.4,-42.7273,-47,-60.5333
112,-42.0714,-65.6154,-59.5,-42.2667,-46.5,-61.9286
113,-38.7143,-61.2143,-61.3571,-43.9286,-48.2143,-56.1429
114,-42.5,-63.5,-62.5,-53.2143,-49,-55.9286
115,-41.2857,-62.3571,-58.7143,-42.0714,-48.2857,-55.9286
116,-40.2667,-60.3846,-60.1429,-43.8667,-48.3571,-54.7692
117,-41.4667,-65.3077,-59.7857,-41.5714,-48.0714,-56.9286
118,-41.4286,-63.25,-60.7857,-42.0714,-47.8667,-57.8667
119,-38.7857,-59.9286,-60.7143,-44.1429,-48.3571,-53.7143
120,-39,-62.2,-61.3846,-44.1333,-48.2143,-54.6429
121,-40.8571,-62.9286,-59.6429,-44.5714,-48.3571,-54.1429
122,-41.3571,-66.9286,-61.3571,-42.5,-47.2143,-58.2857
123,-39.8571,-60.8571,-60.3571,-43.6667,-48.4615,-53.7857
124,-41.6429,-61.5714,-60.1429,-41.9286,-47.4286,-61
125,-41.3571,-65.5714,-59.7143,-42.0714,-46.2143,-62.0714
126,-39.0714,-61.75,-61.6923,-44.0667,-47.8667,-55.7333
127,-41.6667,-66.6364,-59.2143,-42.8,-46.1333,-60.1429
128,-37.8,-58.3077,-60,-42.9333,-47.9333,-53.0769
129,-42.0714,-63.2143,-59.6154,-43.3571,-46.2143,-59.8
130,-41.4667,-67.2222,-60.4667,-43.6667,-46.1333,-57.1333
131,-41.7143,-60.5714,-61.0769,-42.4,-47.5,-56.7143
132,-39,-60.9286,-59.7143,-43.4667,-48.7692,-54.0714
133,-39.6429,-62.5,-60.5333,-44.4667,-47.9286,-56.5
134,-40.6154,-65.4,-62.6429,-48.7857,-49.3571,-60.7143
135,-41.4,-68,-59.2857,-43.3571,-46.2143,-58.7333
136,-40.2143,-60.6429,-62.8571,-52.5714,-49.0714,-56.5
